Book-Author,Book-Title,Book-Description,Description-Language,Book-Genre
John Berendt,Midnight in the Garden of Good and Evil: A Savannah Story,"NATIONAL BESTSELLER • An enormously engaging portrait of a most beguiling Southern city: “Elegant and wicked.... [This] might be the first true-crime book that makes the reader want to book a bed and breakfast for an extended weekend at the scene of the crime."" —The New York Times Book Review Shots rang out in Savannah's grandest mansion in the misty,early morning hours of May 2, 1981. Was it murder or self-defense? For nearly a decade, the shooting and its aftermath reverberated throughout this hauntingly beautiful city of moss-hung oaks and shaded squares. John Berendt's sharply observed, suspenseful, and witty narrative reads like a thoroughly engrossing novel, and yet it is a work of nonfiction. Berendt skillfully interweaves a hugely entertaining first-person account of life in this isolated remnant of the Old South with the unpredictable twists and turns of a landmark murder case. It is a spellbinding story peopled by a gallery of remarkable characters: the well-bred society ladies of the Married Woman's Card Club; the turbulent young redneck gigolo; the hapless recluse who owns a bottle of poison so powerful it could kill every man, woman, and child in Savannah; the aging and profane Southern belle who is the ""soul of pampered self-absorption""; the uproariously funny black drag queen; the acerbic and arrogant antiques dealer; the sweet-talking, piano-playing con artist; young blacks dancing the minuet at the black debutante ball; and Minerva, the voodoo priestess who works her magic in the graveyard at midnight. These and other Savannahians act as a Greek chorus, with Berendt revealing the alliances, hostilities, and intrigues that thrive in a town where everyone knows everyone else. Midnight in the Garden of Good and Evil is a sublime and seductive reading experience. Brilliantly conceived and masterfully written, this true-crime book has become a modern classic.",en,['True Crime']
Mary Higgins Clark,Pretend You Don't See Her,"What happens when a young woman is accidentally caught up in a dangerous murder investigation, having merely been in the wrong place at the wrong time? Lacey Farrell, a rising star on the Manhattan real estate scene, is witness to a murder - and to the final words of the victim. The dying woman is convinced her attacker was after her dead daughter's journal, which Lacey gives to the police, but not before making a copy for herself. It's an impulse that later proves nearly fatal. Placed in the witness protection programme and sent to live in Minneapolis, Lacey must assume a fake identity, at least until the killer can be brought to trial. There she meets Tom Lynch, a radio talk-show host whom she tentatively begins to date - until the strain of her deception makes her break it off. Then she discovers the killer has traced her whereabouts. Armed with nothing more than her own courage and clues from the journal, Lacey heads back to New York determined to uncover who is behind the deaths of the two women… before she is the next casualty.",en,['Fiction']
NONE,Fast Women,NONE,NONE,NONE
Jane Heller,Female Intelligence,"Dr. Lynn Wyman specializes in instructing men on how to talk to women. After a disaster in her personal life, she sets out to rebuild her career by working with CEO Brandon Brock, one of ""America's toughest bosses.""",en,['Fiction']
Michael Rips,Pasquale's Nose: Idle Days in an Italian Town,"Everywhere hailed for its quirkiness, its hilarity, its charm, Pasquale's Nose tells the story of a New York City lawyer who runs away to a small Etruscan village with his wife and new baby, and discovers a community of true eccentrics -- warring bean growers, vanishing philosophers, a blind bootmaker, a porcupine hunter -- among whom he feels unexpectedly at home.",en,['Travel']
Simon Mawer,The Gospel of Judas: A Novel,"Amongst the ancient papyri of the Dead Sea, a remarkable scroll is discovered. Written in the first century AD, it purports to be the true account of the life of Jesus, as told by Youdas the sicarios - Judas Iscariot: the missing Gospel of Judas. If authentic, it will be one of the most incendiary documents in the history of humankind. The task of proving - or disproving - its validity falls to Father Leo Newman, one of the world's leading experts in Koine, the demotic Greek of the Roman Empire, and a man the newspapers like to call a 'renegade priest'. But as Leo absorbs himself in Judas' testimony, the stories of his own life haunt him. The story of his forbidden yet irresistible love for a married woman. The story of his mother's passionate and tragic affair amidst the war-time ruins of Rome. They are stories of love and betrayal that may threaten his faith just as deeply as the Gospel of Judas... With a dramatic narrative that spans from the Europe of the Second World War to Jerusalem two thousand years after Jesus' birth, THE GOSPEL OF JUDAS is a compelling and erudite thriller.",en,['Fiction']
William Abrahams,"Prize Stories, 1987: The O'Henry Awards","Established in 1918 as a memorial to the master of the short story genre, O. Henry, Prize Stories has long been recognized as the premier forum for the contemporary story. The 1987 volume carries forth the time-honored literary tradition in 20 selections as original and varied as the current trends in short fiction. The top prize for 1987 is jointly awarded to Louise Erdrich for “Fleur” and Joyce Johnson for “The Children’s Wing.” Other stories include: Robert Boswell “The Darkness of Love” Alice Adams “Tide Pools” Stuart Dybek “Blight” James Lott “The Janeites” Donald Barthelme “Basil from Her Garden” Gina Berriault “The Island of Ven” Jim Pitzen “The Village” Richard Bausch “What Feels Like the World” Millicient Dillon “Monitor” Norman Lavers “Big Dog” Robert Taylor, Jr. “Lady of Spain” Helen Norris “The Singing Well” Grace Paley “Midrash on Happiness” Lewis Horne “Taking Care” Warren Wallace “Up Home” Joyce Carol Oates “Ancient Airs, Voices” Daniel Stern “The Interpretation of Dreams by Sigmund Freud: A Story” Mary Robison “I Get By”",en,['Fiction']
Robert T. Kiyosaki,"Rich Dad, Poor Dad: What the Rich Teach Their Kids About Money--That the Poor and Middle Class Do Not!",NONE,vi,"['Finance, Personal']"
Ken Follett,The Pillars of the Earth,"#1 New York Times Bestseller Oprah's Book Club Selection The “extraordinary . . . monumental masterpiece” (Booklist) that changed the course of Ken Follett’s already phenomenal career—and begins where its prequel, The Evening and the Morning, ended. “Follett risks all and comes out a clear winner,” extolled Publishers Weekly on the release of The Pillars of the Earth. A departure for the bestselling thriller writer, the historical epic stunned readers and critics alike with its ambitious scope and gripping humanity. Today, it stands as a testament to Follett’s unassailable command of the written word and to his universal appeal. The Pillars of the Earth tells the story of Philip, prior of Kingsbridge, a devout and resourceful monk driven to build the greatest Gothic cathedral the world has known . . . of Tom, the mason who becomes his architect—a man divided in his soul . . . of the beautiful, elusive Lady Aliena, haunted by a secret shame . . . and of a struggle between good and evil that will turn church against state and brother against brother. A spellbinding epic tale of ambition, anarchy, and absolute power set against the sprawling medieval canvas of twelfth-century England, this is Ken Follett’s historical masterpiece.",en,['Fiction']
John F. Love,McDonald's: Behind the Arches,"Perfect for fans of The Founder, this is the real-life story of the world’s premier entrepreneurial success. The growth of McDonald’s worldwide continues to astonish. In tough financial times, McDonald’s proved that ingenuity, trial and error, and gut instinct were the keys to building a service business the entire world has come to admire. McDonald’s has been a trendsetter in advertising, focusing on different demographics as well as the physically disabled. McDonald’s created McJobs, a program that employs both mentally challenged adults and senior citizens. And because its franchisees have their fingers on the pulse of the marketplace, McDonald’s has evolved successfully with the health food revolution, launching dozens of new products and moving toward environmentally safe packaging and recyclable goods. Inspiring, informative, and filled with behind-the-scenes stories, this remarkable saga offers an irresistible look inside a great American business success.",en,['Business & Economics']
